name,batch_index,latency_ms_per_image,tta_used
0000070.png,5,986.1221085000125,True
0000071.png,5,986.1221085000125,True
0000072.png,6,1032.396629499999,True
0000073.png,6,1032.396629499999,True
0000074.png,7,990.7697540000413,True
0000075.png,7,990.7697540000413,True
0000076.png,8,996.6609414999539,True
0000077.png,8,996.6609414999539,True
0000078.png,9,1002.598876000036,True
0000079.png,9,1002.598876000036,True
0000080.png,10,1000.2613554999584,True
0000081.png,10,1000.2613554999584,True
0000082.png,11,1003.4306640000068,True
0000083.png,11,1003.4306640000068,True
0000084.png,12,1009.2965100000129,True
0000085.png,12,1009.2965100000129,True
0000086.png,13,1010.9214379999685,True
0000087.png,13,1010.9214379999685,True
0000088.png,14,1016.3807799999631,True
0000089.png,14,1016.3807799999631,True
0000090.png,15,1020.4484344999969,True
0000091.png,15,1020.4484344999969,True
0000092.png,16,1022.8563375000022,True
0000093.png,16,1022.8563375000022,True
0000094.png,17,1027.1898664999526,True
0000095.png,17,1027.1898664999526,True
0000096.png,18,1026.521490499988,True
0000097.png,18,1026.521490499988,True
0000098.png,19,1029.033335500003,True
0000099.png,19,1029.033335500003,True
0000100.png,20,1031.5053885000225,True
0000101.png,20,1031.5053885000225,True
0000102.png,21,1033.8545435000128,True
0000103.png,21,1033.8545435000128,True
0000104.png,22,1040.826655500041,True
0000105.png,22,1040.826655500041,True
0000106.png,23,1043.3434475000354,True
0000107.png,23,1043.3434475000354,True
0000108.png,24,1043.0481230000055,True
0000109.png,24,1043.0481230000055,True
0000110.png,25,1051.0408545000018,True
0000111.png,25,1051.0408545000018,True
0000112.png,26,1052.0433894999996,True
0000113.png,26,1052.0433894999996,True
0000114.png,27,1057.0305205000068,True
0000115.png,27,1057.0305205000068,True
0000116.png,28,1060.5395224999938,True
0000117.png,28,1060.5395224999938,True
0000118.png,29,1066.3976769999977,True
0000119.png,29,1066.3976769999977,True
0000120.png,30,1069.1392984999766,True
0000121.png,30,1069.1392984999766,True
0000122.png,31,1069.5614480000017,True
0000123.png,31,1069.5614480000017,True
0000124.png,32,1075.8460275000061,True
0000125.png,32,1075.8460275000061,True
0000126.png,33,1077.6539579999849,True
0000127.png,33,1077.6539579999849,True
0000128.png,34,1081.7100220000384,True
0000129.png,34,1081.7100220000384,True
0000130.png,35,1089.629294500014,True
0000131.png,35,1089.629294500014,True
0000132.png,36,1089.1163780000284,True
0000133.png,36,1089.1163780000284,True
0000134.png,37,1095.549232499991,True
0000135.png,37,1095.549232499991,True
0000136.png,38,1100.822388499978,True
0000137.png,38,1100.822388499978,True
0000138.png,39,1105.0780339999733,True
0000139.png,39,1105.0780339999733,True
0000140.png,40,1106.9911220000108,True
0000141.png,40,1106.9911220000108,True
0000142.png,41,1109.2234139999846,True
0000143.png,41,1109.2234139999846,True
0000144.png,42,1115.5043804999991,True
0000145.png,42,1115.5043804999991,True
0000146.png,43,1117.887033000045,True
0000147.png,43,1117.887033000045,True
